TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,MAG_R,MAG_P,MAG_Y,AUTO_GYRO_ROTATION_RATE,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3174,06:04:48,10,F,DESCENT,810.9,30.0,92.0,7.5,0,0,-256,0,0,0,0.4,0.6,0.6,0,19:39:50,801.9,38.3879,79.5836,11,CXON
3174,06:04:49,11,F,DESCENT,811.1,30.0,91.9,7.5,0,0,-256,0,0,0,0.8,0.3,0.3,0,19:39:51,805.1,38.3879,79.5836,7,CXON
3174,06:04:50,12,F,DESCENT,812.4,30.0,91.9,7.5,0,0,0,0,0,-256,0.8,0.7,0.7,0,19:39:52,803.4,38.3879,79.5836,9,CXON
3174,06:15:40,13,F,DESCENT,821.7,36.6,91.8,7.5,-256,0,-256,-256,0,0,0.6,0.7,0.8,0,19:50:56,815.7,38.3879,79.5836,4,CXON
3174,06:15:41,14,F,DESCENT,819.9,36.6,91.9,7.5,0,0,-256,256,0,0,0.0,1.0,0.3,0,19:50:57,827.9,38.3879,79.5836,7,CXON
3174,06:15:42,15,F,DESCENT,821.7,36.6,91.8,7.5,0,0,-256,0,0,0,0.0,0.5,0.1,0,19:50:58,827.7,38.3879,79.5836,10,CXON
3174,06:15:43,16,F,DESCENT,818.1,36.6,91.9,7.5,-256,0,-256,-256,0,0,0.6,0.9,0.9,0,19:50:59,812.1,38.3879,79.5836,5,CXON
3174,06:18:55,17,F,DESCENT,819.7,36.7,91.9,7.5,0,0,-256,0,0,0,0.5,0.0,0.2,0,19:54:14,819.7,38.3879,79.5836,11,CXON
3174,06:18:56,18,F,DESCENT,819.4,36.7,91.9,7.5,-256,0,-256,-256,0,0,0.2,0.6,0.5,0,19:54:15,809.4,38.3879,79.5836,5,CXON
3174,06:18:57,19,F,DESCENT,829.4,36.8,91.7,7.5,-256,0,-256,0,0,0,0.8,0.9,0.9,0,19:54:16,826.4,38.3879,79.5836,7,CXON
3174,06:18:58,20,F,DESCENT,826.1,36.8,91.8,7.5,0,0,-256,256,0,0,0.4,0.5,0.5,0,19:54:17,821.1,38.3879,79.5836,7,CXON
3174,06:18:59,21,F,DESCENT,828.4,36.7,91.8,7.5,0,0,-256,0,0,0,0.8,1.0,0.1,0,19:54:18,827.4,38.3879,79.5836,10,CXON
3174,06:19:00,22,F,DESCENT,818.1,36.7,91.9,7.5,0,0,-256,0,0,0,0.5,0.3,0.2,0,19:54:20,821.1,38.3879,79.5836,8,CXON
3174,06:19:01,23,F,DESCENT,825.1,36.7,91.8,7.5,0,0,-256,0,0,0,0.1,0.9,0.3,0,19:54:21,825.1,38.3879,79.5836,6,CXON
3174,06:19:02,24,F,DESCENT,820.7,36.8,91.8,7.5,0,0,-256,0,0,0,0.1,0.0,0.6,0,19:54:22,821.7,38.3879,79.5836,6,CXON
3174,06:19:03,25,F,DESCENT,821.2,36.7,91.8,7.5,0,0,-256,0,0,0,0.5,0.7,0.2,0,19:54:23,815.2,38.3879,79.5836,6,CAL
3174,06:19:04,26,F,PROBE_RELEASE,-7.5,36.7,91.9,7.5,-256,0,-256,-256,0,0,0.2,0.3,0.4,0,19:54:24,818.7,38.3879,79.5836,9,CAL
3174,06:19:05,27,F,LANDED,6.4,36.8,91.8,7.5,0,0,-256,256,0,0,1.0,0.7,1.0,0,19:54:25,820.6,38.3879,79.5836,9,CAL
3174,06:19:07,28,F,LANDED,3.3,36.7,91.8,7.5,0,0,-256,0,0,0,0.3,0.4,0.2,0,19:54:26,828.5,38.3879,79.5836,8,CAL
3174,06:19:08,29,F,LANDED,3.6,36.7,91.8,7.5,0,0,-256,0,0,0,0.5,0.5,0.8,0,19:54:28,828.8,38.3879,79.5836,7,CAL
3174,06:19:09,30,F,LANDED,-2.5,36.7,91.9,7.5,-256,0,-256,-256,0,0,0.8,0.4,0.1,0,19:54:29,823.7,38.3879,79.5836,10,CAL
3174,06:19:10,31,F,LANDED,-0.6,36.7,91.8,7.5,0,0,-256,256,0,0,0.9,0.1,0.4,0,19:54:30,811.6,38.3879,79.5836,11,CAL
3174,06:19:11,32,F,LANDED,0.8,36.7,91.8,7.5,0,0,-256,0,0,0,0.8,0.4,0.9,0,19:54:31,829.0,38.3879,79.5836,5,CAL
3174,06:26:33,33,F,LANDED,-5.8,37.4,91.9,7.5,0,0,-256,0,0,0,0.7,0.4,0.5,0,20:02:02,810.4,38.3879,79.5836,7,CXON
3174,06:26:34,34,F,LANDED,1.2,37.4,91.8,7.5,0,0,-256,0,0,0,0.6,0.3,0.3,0,20:02:03,824.4,38.3879,79.5836,11,CXON
3174,06:26:35,35,F,LANDED,3.0,37.4,91.8,7.5,0,0,-256,0,0,0,0.1,0.3,0.5,0,20:02:04,821.2,38.3879,79.5836,7,CXON
3174,06:26:36,36,F,LANDED,0.6,37.4,91.8,7.5,0,0,-256,0,0,0,0.6,0.9,0.8,0,20:02:05,825.8,38.3879,79.5836,10,CXON
3174,06:26:37,37,F,LANDED,10.9,37.5,91.7,7.5,0,0,-256,0,0,0,0.4,0.5,0.4,0,20:02:06,840.1,38.3879,79.5836,10,CXON
3174,06:26:38,38,F,LANDED,6.0,37.4,91.8,7.5,0,0,-256,0,0,0,0.0,0.9,1.0,0,20:02:07,826.2,38.3879,79.5836,11,CXON
3174,06:26:39,39,F,LANDED,2.4,37.4,91.8,7.5,0,0,-256,0,0,0,0.3,1.0,0.9,0,20:02:08,831.6,38.3879,79.5836,5,CXON
3174,06:26:40,40,F,LANDED,9.4,37.4,91.7,7.5,0,0,-256,0,0,0,0.2,0.5,0.9,0,20:02:10,828.6,38.3879,79.5836,4,CXON
3174,06:26:41,41,F,LANDED,-1.5,37.4,91.9,7.5,0,0,-256,0,0,0,0.8,0.6,0.7,0,20:02:11,815.7,38.3879,79.5836,10,CXON
3174,06:26:42,42,F,LANDED,0.4,37.4,91.8,7.5,0,0,-256,0,0,0,0.5,0.4,1.0,0,20:02:12,821.6,38.3879,79.5836,10,CXON
3174,06:26:43,43,F,LANDED,-5.1,37.4,91.9,7.5,0,0,-256,0,0,0,0.3,0.1,0.2,0,20:02:14,811.1,38.3879,79.5836,6,CXON
3174,06:26:45,44,F,LANDED,-3.6,37.5,91.9,7.5,0,0,-256,0,0,0,0.8,0.4,0.9,0,20:02:15,812.6,38.3879,79.5836,5,CXON
3174,06:26:46,45,F,LANDED,0.0,37.5,91.8,7.5,0,0,-256,0,0,0,0.3,0.2,0.6,0,20:02:16,829.2,38.3879,79.5836,9,CXON
3174,06:26:47,46,F,LANDED,-5.4,37.5,91.9,7.5,0,0,-256,0,0,0,0.6,0.7,0.2,0,20:02:16,816.8,38.3879,79.5836,8,CXON
3174,06:26:48,47,F,LANDED,6.1,37.5,91.8,7.5,0,0,-256,0,0,0,0.4,0.9,0.6,0,20:02:17,829.3,38.3879,79.5836,5,CXON
3174,06:26:49,48,F,LANDED,-1.8,37.5,91.9,7.5,0,0,-256,0,0,0,1.0,0.7,0.5,0,20:02:18,809.4,38.3879,79.5836,11,CXON
3174,06:26:50,49,F,LANDED,10.6,37.5,91.7,7.5,0,0,-256,0,0,0,0.6,0.0,1.0,0,20:02:20,824.8,38.3879,79.5836,4,CXON
3174,06:26:51,50,F,LANDED,4.6,37.5,91.8,7.5,0,0,-256,0,0,0,0.8,0.4,0.3,0,20:02:21,816.8,38.3879,79.5836,10,CXON
3174,06:26:52,51,F,LANDED,-1.1,37.5,91.8,7.5,0,0,-256,0,0,0,1.0,0.1,0.5,0,20:02:22,818.1,38.3879,79.5836,9,CXON
3174,06:26:53,52,F,LANDED,-2.6,37.5,91.9,7.5,0,0,-256,0,0,0,0.4,1.0,0.9,0,20:02:23,816.6,38.3879,79.5836,9,CXON
3174,06:26:54,53,F,LANDED,4.1,37.5,91.8,7.5,0,0,-256,0,0,0,0.9,0.3,0.6,0,20:02:25,830.3,38.3879,79.5836,11,CXON
3174,06:26:55,54,F,LANDED,-2.9,37.5,91.9,7.5,0,0,-256,0,0,0,0.1,0.7,0.8,0,20:02:26,827.3,38.3879,79.5836,7,CXON
3174,06:26:56,55,F,LANDED,1.7,37.6,91.8,7.5,0,0,-256,0,0,0,0.9,0.3,1.0,0,20:02:27,822.9,38.3879,79.5836,10,CXON
3174,06:26:57,56,F,LANDED,-0.1,37.6,91.8,7.5,0,0,-256,0,0,0,0.8,0.2,0.1,0,20:02:28,830.1,38.3879,79.5836,8,CXON
3174,06:26:59,57,F,LANDED,5.0,37.6,91.8,7.5,0,0,-256,0,0,0,0.3,0.2,0.5,0,20:02:28,825.3,38.3879,79.5836,4,CXON
3174,06:27:00,58,F,LANDED,-0.1,37.6,91.8,7.5,0,0,-256,0,0,0,0.2,0.5,0.9,0,20:02:29,828.1,38.3879,79.5836,9,CXON
3174,06:27:01,59,F,LANDED,-0.4,37.6,91.8,7.5,0,0,-256,0,0,0,0.9,0.0,0.9,0,20:02:31,820.8,38.3879,79.5836,6,CXON
3174,06:27:02,60,F,LANDED,4.8,37.6,91.8,7.5,0,0,-256,0,0,0,0.4,0.1,0.1,0,20:02:32,834.0,38.3879,79.5836,4,CXON
3174,06:27:03,61,F,LANDED,100.8,37.6,90.7,7.4,5120,-256,0,5120,256,-256,0.6,0.6,0.6,0,20:02:33,921.0,38.3879,79.5836,7,CXON
3174,06:27:04,62,F,LANDED,235.2,37.4,89.3,7.5,7424,-256,256,2304,0,-256,0.8,0.5,0.4,0,20:02:34,1057.5,38.3879,79.5836,5,CXON
3174,06:27:05,63,F,LANDED,302.3,37.3,88.5,7.5,6144,-256,256,-1280,0,0,0.4,0.6,0.3,0,20:02:36,1114.5,38.3879,79.5836,9,CXON
3174,06:27:06,64,F,LANDED,368.4,37.3,87.8,7.5,4864,-256,256,-1280,0,0,0.7,0.2,0.2,0,20:02:37,1198.6,38.3879,79.5836,5,CXON
3174,06:27:07,65,F,LANDED,418.4,37.3,87.3,7.5,3840,0,0,-1024,-256,256,0.1,0.1,0.5,0,20:02:38,1246.7,38.3879,79.5836,8,CXON
3174,06:27:08,66,F,LANDED,452.5,37.3,86.9,7.5,3072,0,0,-768,0,0,0.3,0.6,0.0,0,20:02:38,1269.7,38.3879,79.5836,11,CXON
3174,06:27:09,67,F,LANDED,478.0,37.3,86.7,7.5,2304,0,256,-768,0,-256,0.1,0.9,0.2,0,20:02:40,1302.2,38.3879,79.5836,4,CXON
3174,06:27:10,68,F,LANDED,497.0,37.3,86.5,7.5,1536,256,-256,-768,-256,512,0.8,0.8,0.0,0,20:02:41,1318.2,38.3879,79.5836,8,CXON
3174,06:27:12,69,F,LANDED,504.9,37.3,86.4,7.5,1024,-256,-512,-512,512,256,0.6,0.4,0.3,0,20:02:42,1318.1,38.3879,79.5836,4,CXON
3174,06:27:13,70,F,LANDED,506.5,37.3,86.4,7.5,768,-1024,256,-256,768,-768,1.0,0.3,0.3,0,20:02:43,1323.7,38.3879,79.5836,8,CXON
3174,06:27:14,71,F,LANDED,494.2,37.3,86.5,7.5,1024,-256,256,256,-768,0,0.1,0.8,0.8,0,20:02:44,1312.4,38.3879,79.5836,4,CXON
3174,06:27:15,72,F,LANDED,494.1,37.0,86.5,7.4,-2816,0,6912,-3840,-256,-6656,0.4,0.0,0.2,9,20:02:45,1305.3,38.3879,79.5836,4,CXON
3174,06:27:16,73,F,LANDED,570.8,35.2,85.7,7.3,-32768,3840,5888,-29952,-3840,1024,0.9,0.7,0.5,-108,20:02:46,1397.1,38.3879,79.5836,11,CXON
